waterplace,type,stat,fishs
Абакан,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 0, 3, 6, 1, 97, 0, 0, 0, 4, 0]}}}",[]
Ай,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [23, 21, 20, 16, 9, 31, 27, 26, 65, 38, 18, 16]}}}",[]
Айдыкуль,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [22, 51, 87, 31, 52, 0, 66, 95, 0, 0, 0, 1]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Акатовское,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 52, 0, 0, 0, 4, 0, 1, 0, 0, 0, 4]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Аксай,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [85, 66, 0, 0, 46, 7, 20, 33, 0, 9, 16, 38]}}}","[""\u0429\u0443\u043a\u0430""]"
Актюбинское,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 0, 0, 0, 1, 75, 48, 0, 0, 0, 1]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Алабуга,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [47, 52, 54, 79, 3, 0, 0, 97, 1, 0, 0, 17]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Алатырь,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 0, 0, 0, 0, 49, 21, 0, 3, 0, 0]}}}",[]
Алексеевский,Пруд,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 0, 0, 0, 3, 99, 0, 3, 4, 17, 19]}}}","[""\u0415\u0440\u0448"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Амга,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 0, 0, 71, 100, 0, 3, 98, 1, 0, 0]}}}",[]
Амур,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [99, 0, 0, 0, 0, 98, 2, 45, 51, 0, 62, 96]}}}","[""\u0410\u043c\u0443\u0440 \u0447\u0435\u0440\u043d\u044b\u0439 [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]"", ""\u0412\u0435\u0440\u0445\u043e\u0433\u043b\u044f\u0434"", ""\u0412\u044c\u044e\u043d"", ""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u0413\u043e\u043b\u044c\u044f\u043d \u043e\u0437\u0435\u0440\u043d\u044b\u0439"", ""\u0413\u043e\u0440\u0447\u0430\u043a"", ""\u0417\u043c\u0435\u0435\u0433\u043e\u043b\u043e\u0432"", ""\u041a\u0430\u043b\u0443\u0433\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c \u0441\u0435\u0440\u0435\u0431\u0440\u044f\u043d\u044b\u0439"", ""\u041a\u043e\u0441\u0430\u0442\u043a\u0430-\u043f\u043b\u0435\u0442\u044c"", ""\u041a\u043e\u0441\u0430\u0442\u043a\u0430-\u0441\u043a\u0440\u0438\u043f\u0443\u043d"", ""\u041a\u0443\u043d\u0434\u0436\u0430"", ""\u041b\u0435\u043d\u043e\u043a"", ""\u041b\u0435\u0449 \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439 \u0431\u0435\u043b\u044b\u0439"", ""\u041b\u0435\u0449 \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439 \u0447\u0451\u0440\u043d\u044b\u0439"", ""\u041c\u043e\u0440\u0441\u043a\u043e\u0439 \u043e\u043a\u0443\u043d\u044c \u0442\u0435\u043c\u043d\u044b\u0439"", ""\u041e\u043a\u0443\u043d\u044c \u043a\u0438\u0442\u0430\u0439\u0441\u043a\u0438\u0439"", ""\u041e\u0441\u0451\u0442\u0440 \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439 [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c"", ""\u0421\u043e\u043c \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439"", ""\u0421\u0442\u0435\u0440\u043b\u044f\u0434\u044c"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431 \u043f\u0435\u0441\u0442\u0440\u044b\u0439"", ""\u0422\u0440\u043e\u0435\u0433\u0443\u0431"", ""\u0429\u0443\u043a\u0430 \u0430\u043c\u0443\u0440\u0441\u043a\u0430\u044f"", ""\u042f\u0437\u044c \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439""]"
Ангара,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 100, 48, 60, 86, 79, 91, 71, 100, 100, 74, 2]}}}","[""\u041e\u043c\u0443\u043b\u044c"", ""\u0421\u0438\u0433-\u043f\u044b\u0436\u044c\u044f\u043d""]"
Антроповский,Пруд,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 1, 0, 2, 1, 0, 0, 2, 2, 7, 0, 0]}}}","[""\u0420\u043e\u0442\u0430\u043d""]"
Аракуль,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 0, 4, 0, 0, 0, 0, 0, 2, 25, 0]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u043b\u044f\u0434\u044c"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0420\u0438\u043f\u0443\u0441 \u043b\u0430\u0434\u043e\u0436\u0441\u043a\u0438\u0439"", ""\u0421\u0438\u0433"", ""\u0427\u0435\u0431\u0430\u043a (\u0441\u043e\u0440\u043e\u0433\u0430)"", ""\u0429\u0443\u043a\u0430""]"
Арахлей,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [1, 77, 0, 0, 0, 0, 48, 0, 0, 0, 4, 0]}}}","[""\u0415\u043b\u0435\u0446"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Аткуль,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 1, 0, 39, 3, 0, 72, 5, 3, 77, 18, 0]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
